NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3
Usp18	na	0.49	0.56	0.28	99.54	93.12	232.45
Slfn4	na	0.71	0.56	0.12	30.99	35.46	71.8
Ifit3	na	1.45	2.12	1.33	135.83	176.72	446.22
Mx2	na	0.35	0.13	0.1	26.24	25.91	77.78
Ifi204	na	1.86	2.29	1.74	52.74	58.56	116.25
Isg15	na	2.96	2.73	2.09	134.39	112.33	312.77
Plac8	na	4.2	5.89	3.17	144.58	189.32	376.63
Mx1	na	0.54	0.38	0.75	37.99	38.95	113.09
Gvin1	na	0.49	0.54	0.42	32.6	25.9	104.08
Ifit1	na	0.32	0.73	1.09	75.15	79.92	200.66
Rtp4	na	1.47	1.72	1.12	42.47	39.12	102.73
Ifi202b	na	3.71	4.58	3.59	79.31	80.2	146.76
Ifit1bl1	na	0.23	0.05	0	31.18	47.96	121.96
Ifit3b	na	0.72	0.13	0.33	37.78	45.06	122.53
Irf7	na	1.65	2.39	1.55	94.92	88.54	263.02
Ifi44	na	1.45	2.35	1.36	62.71	56.23	149.19
Ifi44l	na	0.43	1.08	0.7	31.68	26.08	66.33
Zbp1	na	0.76	0.58	1.09	37.18	41.6	115.34
Oasl1	na	0.57	0.36	0.35	23.53	23.51	67.07
Rsad2	na	2.5	2.03	1.37	56.9	52	145.44
Ddx60	na	0.49	0.69	0.64	17.35	16.4	44.98
Phf11d	na	0.75	0.88	0.74	19.97	21	49.28
Oas1a	na	0.65	1.19	0.67	33.59	30.67	71.83
Oasl2	na	0.53	0.88	0.61	22.52	19.99	60.03
Ms4a4c	na	0.71	1.29	0.22	24.96	30.36	64.45
Cxcl10	na	1.36	1.62	0.96	96.57	83.25	317.44
Iigp1	na	2.18	1.11	0.61	75.85	83.26	224.55
Oas3	na	0.17	0.09	0.1	5.49	6.65	18.24
Gbp3	na	1.69	3.09	2.41	47.49	43.72	92.2
Tgtp1	na	0.12	0.74	0.13	25.54	21.56	73.07
Ifih1	na	1.01	1.2	0.99	20.38	18.55	46.06
Ddx58	na	2.06	1.56	1.63	26.75	26.69	65.85
