logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Usp18	5.46605228461887	6.8698885073109	116.636994101686	3.44725646158919e-27	4.82374596670176e-23	44.2023842473614	24110
Cx3cr1	-3.30813065292778	4.19881008932989	96.8861312619891	7.34312316111467e-23	5.13761611967388e-19	-9.90481928344089	13051
Mx2	5.00900510532431	5.93717908789244	85.9376556146368	1.85698805578823e-20	8.66161128821489e-17	32.2003643004816	17858
Mx1	4.84179616271576	7.08411090140512	81.3995828548163	1.84396858169981e-19	6.45066309093136e-16	28.6764824216036	17857
Ifit3	4.5909225232974	9.04764409361921	76.028088903251	2.79658269730662e-18	7.8265163366823e-15	24.0993532296556	15959
Isg15	3.98820857943869	6.66362890334917	75.1539177048234	4.35411928582257e-18	1.01545318610859e-14	15.8697619166274	100038882
Rsad2	3.99316074437689	8.4437756201099	73.0220129074738	1.28211843620794e-17	2.56295475397966e-14	15.9243297313219	58185
Cxcl10	5.11308241757783	7.28820642449805	72.0337966007417	2.11543098858674e-17	3.70015322791177e-14	34.6091695107387	15945
Ifit1bl1	5.55623891108011	7.46780904255854	70.7952290865206	3.96294246607562e-17	6.16149488086624e-14	47.0537862517812	667373
Ccr2	-3.01945931766399	6.69851529182505	70.2276633138254	5.28402187951064e-17	7.39393181599924e-14	-8.10863637538894	12772
Irf7	4.16982543319246	7.66756211531866	68.0862080766104	1.56501489375934e-16	1.99084121894314e-13	17.9987577647374	54123
Gvin1	4.36837186956283	8.13456716060098	67.4912026242706	2.11629289229281e-16	2.30667932799869e-13	20.6543230264521	74558
Ifit1	4.60514261173416	8.13546189553132	67.4664883469536	2.14298801286235e-16	2.30667932799869e-13	24.3380657731782	15957
Ifit3b	4.46382941667119	7.24377488880793	64.2443170912246	1.09908501726818e-15	1.09853547475955e-12	22.0671653876042	667370
Ifi44	3.59458172969077	7.90577569785067	61.5292994548074	4.36203606638194e-15	4.0691980451255e-12	12.0802778277418	99899
Tgtp2	4.49666572775231	7.51848512795724	59.6341914429878	1.14233187412097e-14	9.99040619660918e-12	22.5751822218236	100039796
