logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Slfn4	-9.63254576075691	8.13626297135168	377.97110759957	3.44101109276581e-84	4.8150068221072e-80	-793.752687226446	20558
Ifi204	-7.55041095357259	7.49020571778905	336.793049647792	3.18637534946671e-75	2.22934751325438e-71	-187.456358666	15951
Mmp13	-6.70841887317514	6.30966649941912	329.766452563743	1.0805736044762e-73	5.04015548247849e-70	-104.576789359254	17386
Usp18	-9.14254698773542	6.8698885073109	313.327905570589	4.11410275547204e-70	1.43921599643301e-66	-565.172315415939	24110
Ifi202b	-6.59321009504487	7.25435235213216	305.452319040788	2.13761590211864e-68	5.98233186366924e-65	-96.5503842065433	26388
Ifit3	-9.64862409673878	9.04764409361921	301.468186468674	1.57726820362888e-67	3.67845232889648e-64	-802.648262675438	15959
Ms4a6d	-5.61408675877651	7.13496373018665	301.13142158822	1.86755858771513e-67	3.73324961684254e-64	-48.9788419668561	68774
Isg15	-8.1713454938022	6.66362890334917	294.655982250395	4.80935961130641e-66	8.41217113012633e-63	-288.283707406682	100038882
Plac8	-7.8107530288788	6.96201805598264	292.634876675337	1.3257124342096e-65	1.9584730794629e-62	-224.528228796082	231507
Fcgr1	-6.69857712951103	5.86947811447413	292.526757695189	1.39960914704702e-65	1.9584730794629e-62	-103.865817638599	14129
Mnda	-7.24820249755736	5.54984596218376	283.614752259577	1.22432492887442e-63	1.55745261179453e-60	-152.028974639661	NA
Rsad2	-7.8260844988395	8.4437756201099	277.673380890063	2.41331593894622e-62	2.81412749447288e-59	-226.927005749425	58185
Ifi44l	-7.63604222572556	5.35719005466942	275.308604561861	7.90611031993489e-62	8.51001551591146e-59	-198.919682832622	15061
Ifi44	-7.78925737246602	7.90577569785067	272.45573998998	3.30902637133795e-61	3.30737185815228e-58	-221.207635232981	99899
Ifih1	-7.05288051048445	7.41156097002105	270.455425083326	9.02924932947764e-61	8.42308572449204e-58	-132.778754181225	71586
Phf11d	-7.2033351777116	6.11571059806192	269.966585738445	1.15396263574989e-60	1.00921244762801e-57	-147.373689871774	219132
Rtp4	-6.9485967732197	5.9801391834909	268.697813031829	2.18131166547891e-60	1.79547612559096e-57	-123.519651171206	67775
Ifit3b	-10.0289126609476	7.24377488880793	267.849794228454	3.33844363582236e-60	2.59526898867013e-57	-1044.728722514	667370
Oasl1	-8.69825552452321	6.2534634662934	263.505019613059	2.95477785815681e-59	2.17611613522044e-56	-415.370665974304	231655
Ms4a4c	-7.82390368619743	5.98498681181314	261.730800270174	7.19859491664559e-59	5.03649693343109e-56	-226.584236545206	64380
Oasl2	-7.71188382527743	6.61734239272868	260.952491760371	1.06389095453896e-58	7.08906006041124e-56	-209.656511134094	23962
Oas3	-9.01724516769538	5.89763224075577	260.327735041137	1.45572016803344e-58	9.25904195967817e-56	-518.156885624836	246727
S100a6	-4.48387242288394	6.62632860169877	258.271997518448	4.0849256810432e-58	2.4852332632538e-55	-22.3758785436889	20200
Ddx60	-7.33249121375278	7.09702257958108	258.016351154941	4.64419528840976e-58	2.70775936127991e-55	-161.175786551493	234311
Mx2	-9.14488855995332	5.93717908789244	257.763678129625	5.27216337073803e-58	2.95093528186949e-55	-566.090365526412	17858
