Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Clec4a2	26888	-3.83108291443934	4.51094972996916	169.89358578202	7.80563889078619e-39	1.09224304998771e-34	-14.2321618226235	1.71	1.48	1.51	5.5	5.32	7.81	23.99	23.63	33.8	36.33	30.75
S100a6	20200	-3.63066044195828	6.62632860169877	165.945288854717	5.6861352102382e-38	3.97830449984316e-34	-12.3861888433256	31.62	28.76	23.88	99.53	83.85	113.54	266.53	470.69	683.65	625.8	686.72
F630028O10Rik	100038363	-3.99411759431424	5.34020051000276	152.88760754621	4.05355592187678e-35	1.89071360049406e-31	-15.9348948525242	4.38	1.66	2.03	7.58	8.46	11.15	38.49	48.83	44.32	44.05	59.52
Ccr2	12772	-4.75777448310176	6.69851529182505	150.614775787558	1.27229010222811e-34	4.4507888501195e-31	-27.0540838684777	4.98	2.31	2.29	7.83	10.24	12.93	79.85	98.02	149.93	64.83	94.25
Ms4a6d	68774	-3.81053155859217	7.13496373018665	147.980992648801	4.78945426368508e-34	1.34037667023491e-30	-14.0308602359548	9.62	10.28	7.75	74.26	76.39	137.12	106.33	168.24	475.08	525.51	442.52
Crip1	12925	-3.19745563773098	6.56504435140272	145.109599359651	2.03235641129312e-33	4.73979387720411e-30	-9.17339420650661	120.64	82.38	90.07	231.44	207.22	303.25	750.82	1155.76	914.85	1193.57	845.04
S100a4	20198	-3.64574329512317	5.17849156248315	141.174051467644	1.47395155937567e-32	2.94642916719196e-29	-12.5163612201429	22.93	17.53	25.74	65.32	69.29	70.55	221.05	370.63	419.61	281.82	328.29
Lilrb4a	14728	-3.62694526938578	7.13769096082512	139.822841296039	2.91041169254646e-32	5.09067385172532e-29	-12.3543334420023	11.88	13.04	12.35	68.47	54.81	111.13	128.96	197.84	384.68	415.76	445.43
Lilr4b	14727	-3.4107171725747	6.01021981762204	133.190904786954	8.21227797435135e-31	1.27682672994554e-27	-10.6347718094369	8.5	6.86	8.02	35.42	23.33	53.2	75.91	95.7	178.12	183.08	208.77
Tlr13	279572	-2.92422642589233	6.24438742601304	126.010064012468	3.05927874233526e-29	4.28084874414972e-26	-7.59066575582794	5.12	4.53	4.13	12.86	13.8	22.4	32.31	41.31	67.12	71.89	67.01
Ccr5	12774	-3.61237810258938	5.70981654158767	118.292048984525	1.49648849669284e-27	1.90366941220208e-24	-12.230217050515	2.98	2.5	2.47	8.5	8.57	19.08	30.29	38.22	86.02	69.46	61.82
Fcgr1	14129	-4.09277491640476	5.86947811447413	117.693085859365	2.02404860127044e-27	2.36020933979811e-24	-17.0627102288225	0.92	0.75	1.26	11.83	17.02	28.46	14.96	20.54	134.13	108.58	80.77
Ccl9	20308	-5.28533630306964	6.88902698727958	116.792760157397	3.18687030189404e-27	3.43029816418487e-24	-38.9982181562197	3.02	1.38	1.9	9.51	21.03	37.14	63.83	105.02	215.79	99.91	164.93
Timp1	21857	-4.63720939475836	6.5779490591225	116.007950584428	4.73394891644033e-27	4.73158194198211e-24	-24.8850847418393	14.11	10.04	6.84	48.99	46.82	96.93	152.38	381.58	573.11	359.6	612.06
Anxa1	16952	-3.14285481491658	7.69666984625745	114.479759602162	1.02305176957015e-26	9.54370894106343e-24	-8.83270185688328	35.41	33.91	22.33	134.19	114.18	181.13	221.25	347.77	522.02	721.8	607.31
Msr1	20288	-3.19329366838707	7.61091940945239	113.516048855161	1.6632961537144e-26	1.45465644243285e-23	-9.14696840876972	14.89	16.84	12.06	70.41	57.34	111.47	105	165.22	225.89	269.35	298.63
Anxa3	11745	-2.8252659374514	5.23518511970975	112.32084232167	3.03923879677876e-26	2.50165108725442e-23	-7.08744648831981	9.21	7.53	6.84	16.89	17.46	24.6	49.1	68.27	79.47	84.04	93.7
Ms4a6c	73656	-2.97628970220935	6.49172152593641	111.689493525158	4.17891510476439e-26	3.24864217005378e-23	-7.86959669791339	10.23	10.14	9.87	49.84	46.59	82.66	75.92	99.78	260.19	252.32	189.17
S100a11	20195	-3.47611951119943	5.36230911112883	111.332248691801	5.0040541041654e-26	3.6853541620835e-23	-11.127977564374	31.06	18.46	18.44	73.78	61.89	133.27	203.12	326.39	417.46	409.13	430.16
Lgals1	16852	-2.67968475020011	7.8801641064663	109.581903412386	1.21000190288416e-25	8.46577831352904e-23	-6.40715881057166	144.89	108.13	99.33	292.42	286.68	429	676.65	911.74	1125.89	1254.21	1133.95
Pirb	18733	-3.98963412622696	5.16695390952483	109.470540551337	1.27992676488412e-25	8.52857867667785e-23	-15.8854507963032	2.78	1.71	1.35	6.48	7.67	14.8	29.09	35.12	65.8	43.87	34.74
