Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Slfn4	20558	-9.63254576075691	8.13626297135168	377.97110759957	3.44101109276581e-84	4.8150068221072e-80	-793.752687226446	0.71	0.56	0.12	30.99	35.46	71.8	7.02	7.69	498.62	326.39	322.72
Ifi204	15951	-7.55041095357259	7.49020571778905	336.793049647792	3.18637534946671e-75	2.22934751325438e-71	-187.456358666	1.86	2.29	1.74	52.74	58.56	116.25	21.4	28.88	472.92	451.46	262.62
Mmp13	17386	-6.70841887317514	6.30966649941912	329.766452563743	1.0805736044762e-73	5.04015548247849e-70	-104.576789359254	1.33	1.52	1.44	9.78	9.55	20.77	13.9	12.45	163.75	208.73	111.81
Usp18	24110	-9.14254698773542	6.8698885073109	313.327905570589	4.11410275547204e-70	1.43921599643301e-66	-565.172315415939	0.49	0.56	0.28	99.54	93.12	232.45	3.13	3.62	333.07	331.76	159.72
Ifi202b	26388	-6.59321009504487	7.25435235213216	305.452319040788	2.13761590211864e-68	5.98233186366924e-65	-96.5503842065433	3.71	4.58	3.59	79.31	80.2	146.76	30.07	50.45	465.89	475.77	288.48
Ifit3	15959	-9.64862409673878	9.04764409361921	301.468186468674	1.57726820362888e-67	3.67845232889648e-64	-802.648262675438	1.45	2.12	1.33	135.83	176.72	446.22	11.17	10.94	1681.89	1826.55	756.74
Ms4a6d	68774	-5.61408675877651	7.13496373018665	301.13142158822	1.86755858771513e-67	3.73324961684254e-64	-48.9788419668561	9.62	10.28	7.75	74.26	76.39	137.12	106.33	168.24	475.08	525.51	442.52
Isg15	100038882	-8.1713454938022	6.66362890334917	294.655982250395	4.80935961130641e-66	8.41217113012633e-63	-288.283707406682	2.96	2.73	2.09	134.39	112.33	312.77	10.52	14.32	943.77	961.26	498.31
Plac8	231507	-7.8107530288788	6.96201805598264	292.634876675337	1.3257124342096e-65	1.9584730794629e-62	-224.528228796082	4.2	5.89	3.17	144.58	189.32	376.63	68.22	74.16	1505.44	990.15	723.69
Fcgr1	14129	-6.69857712951103	5.86947811447413	292.526757695189	1.39960914704702e-65	1.9584730794629e-62	-103.865817638599	0.92	0.75	1.26	11.83	17.02	28.46	14.96	20.54	134.13	108.58	80.77
Mnda	NA	-7.24820249755736	5.54984596218376	283.614752259577	1.22432492887442e-63	1.55745261179453e-60	-152.028974639661	0.76	1.04	0.68	16.95	16.74	34.07	7.39	12.39	165.47	155.32	91.61
Rsad2	58185	-7.8260844988395	8.4437756201099	277.673380890063	2.41331593894622e-62	2.81412749447288e-59	-226.927005749425	2.5	2.03	1.37	56.9	52	145.44	5.77	5.46	587.86	528.08	288.43
Ifi44l	15061	-7.63604222572556	5.35719005466942	275.308604561861	7.90611031993489e-62	8.51001551591146e-59	-198.919682832622	0.43	1.08	0.7	31.68	26.08	66.33	4.34	4.19	186.6	205.23	109.43
Ifi44	99899	-7.78925737246602	7.90577569785067	272.45573998998	3.30902637133795e-61	3.30737185815228e-58	-221.207635232981	1.45	2.35	1.36	62.71	56.23	149.19	7.22	8.35	441.47	544.99	252.24
Ifih1	71586	-7.05288051048445	7.41156097002105	270.455425083326	9.02924932947764e-61	8.42308572449204e-58	-132.778754181225	1.01	1.2	0.99	20.38	18.55	46.06	6.61	7.8	176.78	184.62	90.69
Phf11d	219132	-7.2033351777116	6.11571059806192	269.966585738445	1.15396263574989e-60	1.00921244762801e-57	-147.373689871774	0.75	0.88	0.74	19.97	21	49.28	4.72	5.01	138.34	163.58	75.11
