NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition3.Rep1	Condition3.Rep3
Clec4a2	na	1.71	1.48	1.51	23.99	23.63
S100a6	na	31.62	28.76	23.88	266.53	470.69
F630028O10Rik	na	4.38	1.66	2.03	38.49	48.83
Ccr2	na	4.98	2.31	2.29	79.85	98.02
Ms4a6d	na	9.62	10.28	7.75	106.33	168.24
Crip1	na	120.64	82.38	90.07	750.82	1155.76
S100a4	na	22.93	17.53	25.74	221.05	370.63
Lilrb4a	na	11.88	13.04	12.35	128.96	197.84
Lilr4b	na	8.5	6.86	8.02	75.91	95.7
Tlr13	na	5.12	4.53	4.13	32.31	41.31
Ccr5	na	2.98	2.5	2.47	30.29	38.22
Fcgr1	na	0.92	0.75	1.26	14.96	20.54
Ccl9	na	3.02	1.38	1.9	63.83	105.02
Timp1	na	14.11	10.04	6.84	152.38	381.58
Anxa1	na	35.41	33.91	22.33	221.25	347.77
Msr1	na	14.89	16.84	12.06	105	165.22
Anxa3	na	9.21	7.53	6.84	49.1	68.27
Ms4a6c	na	10.23	10.14	9.87	75.92	99.78
S100a11	na	31.06	18.46	18.44	203.12	326.39
Lgals1	na	144.89	108.13	99.33	676.65	911.74
Pirb	na	2.78	1.71	1.35	29.09	35.12
S100a10	na	31.21	24.96	21.25	237.35	373.49
Prrx1	na	2.68	1.45	1.2	21.57	23.47
4632428N05Rik	na	3.83	3.03	3.01	27.75	27.9
Pid1	na	1.52	1.25	1.26	16.26	29.45
Tgfbi	na	13.78	9.06	5.79	100.08	141.32
Fcgr2b	na	6.92	6.75	6.63	62.32	79.77
Col6a1	na	15.5	12.66	11.96	111.74	120.59
Loxl1	na	4.2	2.6	3.13	33.62	61.32
Ms4a7	na	10.32	15.49	13.65	118.2	146.99
Cd84	na	6.63	6.17	5.98	43.32	47.96
C3ar1	na	5.88	3.82	4.12	33.77	43.51
Fxyd5	na	7.81	5.49	5.65	54.11	73.31
Anxa2	na	59.3	40.83	35	276.17	468.8
Cyth4	na	6.59	5.41	5.41	44.32	50.24
Ccr1	na	1.61	0.72	0.72	23.72	28.43
Ly6c1	na	7.12	7.8	7.43	92.39	113.77
Ptrf	na	13.74	9.4	8.42	69.18	81.24
Ccl2	na	10.68	5.66	6.83	75.98	129.36
Clec4a1	na	2.4	1.45	0.81	29.39	27.71
S100a8	na	5.64	1.34	0.98	58.24	150.99
Ifi204	na	1.86	2.29	1.74	21.4	28.88
Ccl12	na	1.72	1.63	0.3	41.15	83.63
Apobec1	na	10.27	11.69	10.71	74.92	84.72
Rnase4	na	10.89	6.72	7.89	64.82	133.84
Emilin2	na	4.24	1.91	2.35	23.69	37.3
Stom	na	4.73	3.61	3.91	27.76	35.68
Pira11	na	1.57	1.08	0.55	19.22	24.84
Cd36	na	24.26	21.3	24.76	194.97	249.5
Fstl1	na	40.72	24.74	28.59	215.23	294.11
Vwa5a	na	4.81	3.91	4.25	32.72	43.93
Col5a3	na	6.52	2.3	3.37	40.55	37.22
Mrc1	na	9.28	4.26	6.63	95.62	148.58
Postn	na	92.9	45.55	79.16	681.96	810.8
Ms4a6b	na	3.97	3.44	4.81	38.7	56.1
Bcl2a1b	na	6.18	6.59	5.79	67.76	61.9
Hspb1	na	9.06	9.83	4.41	84.15	294.7
Tnfrsf1a	na	5.03	4.86	3.62	33.59	47.1
Arpc1b	na	30.28	29.65	27.86	202.78	237.46
Rbp1	na	2.32	2.5	2.98	23.57	22.12
Pira7	na	0.02	0	0	4.25	5.49
Atp8b4	na	0.5	0.19	0.25	3.67	6.34
Ifi202b	na	3.71	4.58	3.59	30.07	50.45
Rab3il1	na	4.94	6.17	4.92	35.13	43.61
Plac8	na	4.2	5.89	3.17	68.22	74.16
Serpinh1	na	47.68	33.93	28.99	196.34	283.16
Nov	na	0.87	1.65	1.49	24.99	20.26
