logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Clec4a2	-3.83108291443934	4.51094972996916	169.89358578202	7.80563889078619e-39	1.09224304998771e-34	-14.2321618226235	26888
S100a6	-3.63066044195828	6.62632860169877	165.945288854717	5.6861352102382e-38	3.97830449984316e-34	-12.3861888433256	20200
F630028O10Rik	-3.99411759431424	5.34020051000276	152.88760754621	4.05355592187678e-35	1.89071360049406e-31	-15.9348948525242	100038363
Ccr2	-4.75777448310176	6.69851529182505	150.614775787558	1.27229010222811e-34	4.4507888501195e-31	-27.0540838684777	12772
Ms4a6d	-3.81053155859217	7.13496373018665	147.980992648801	4.78945426368508e-34	1.34037667023491e-30	-14.0308602359548	68774
Crip1	-3.19745563773098	6.56504435140272	145.109599359651	2.03235641129312e-33	4.73979387720411e-30	-9.17339420650661	12925
S100a4	-3.64574329512317	5.17849156248315	141.174051467644	1.47395155937567e-32	2.94642916719196e-29	-12.5163612201429	20198
Lilrb4a	-3.62694526938578	7.13769096082512	139.822841296039	2.91041169254646e-32	5.09067385172532e-29	-12.3543334420023	14728
Lilr4b	-3.4107171725747	6.01021981762204	133.190904786954	8.21227797435135e-31	1.27682672994554e-27	-10.6347718094369	14727
Tlr13	-2.92422642589233	6.24438742601304	126.010064012468	3.05927874233526e-29	4.28084874414972e-26	-7.59066575582794	279572
Ccr5	-3.61237810258938	5.70981654158767	118.292048984525	1.49648849669284e-27	1.90366941220208e-24	-12.230217050515	12774
Fcgr1	-4.09277491640476	5.86947811447413	117.693085859365	2.02404860127044e-27	2.36020933979811e-24	-17.0627102288225	14129
Ccl9	-5.28533630306964	6.88902698727958	116.792760157397	3.18687030189404e-27	3.43029816418487e-24	-38.9982181562197	20308
Timp1	-4.63720939475836	6.5779490591225	116.007950584428	4.73394891644033e-27	4.73158194198211e-24	-24.8850847418393	21857
Anxa1	-3.14285481491658	7.69666984625745	114.479759602162	1.02305176957015e-26	9.54370894106343e-24	-8.83270185688328	16952
Msr1	-3.19329366838707	7.61091940945239	113.516048855161	1.6632961537144e-26	1.45465644243285e-23	-9.14696840876972	20288
Anxa3	-2.8252659374514	5.23518511970975	112.32084232167	3.03923879677876e-26	2.50165108725442e-23	-7.08744648831981	11745
Ms4a6c	-2.97628970220935	6.49172152593641	111.689493525158	4.17891510476439e-26	3.24864217005378e-23	-7.86959669791339	73656
S100a11	-3.47611951119943	5.36230911112883	111.332248691801	5.0040541041654e-26	3.6853541620835e-23	-11.127977564374	20195
Lgals1	-2.67968475020011	7.8801641064663	109.581903412386	1.21000190288416e-25	8.46577831352904e-23	-6.40715881057166	16852
Pirb	-3.98963412622696	5.16695390952483	109.470540551337	1.27992676488412e-25	8.52857867667785e-23	-15.8854507963032	18733
S100a10	-3.48433305671322	6.1052098498957	108.993924579084	1.62784048948825e-25	1.03538054406405e-22	-11.1915120061921	20194
Prrx1	-3.6130996085115	5.53242501833383	108.806336104102	1.78942559316208e-25	1.08867097065726e-22	-12.2363350315689	18933
4632428N05Rik	-2.99764171692732	5.78221760336938	108.2445896288	2.37574331660441e-25	1.38515734288523e-22	-7.98693358423225	NA
Pid1	-4.01576291663537	4.37119497001353	107.529464217619	3.40800999723421e-25	1.90753135565193e-22	-16.1757748508135	98496
Tgfbi	-3.60638454564316	7.42881716613489	106.045060894315	7.20774490319015e-25	3.87915286270538e-22	-12.1795130234427	21810
Fcgr2b	-3.29958969381588	5.44269548876282	103.978160849022	2.04558449882781e-24	1.06014310711473e-21	-9.84635457991745	14130
Col6a1	-3.03897540323263	7.68644088727254	103.559362626433	2.52707745589254e-24	1.2629069585823e-21	-8.21907138541005	12833
Loxl1	-3.78699755067365	5.93632996570655	101.685376817417	6.50790291296873e-24	3.14017536073005e-21	-13.8038380772841	16949
Ms4a7	-3.21887540462255	6.34378550080888	101.547500849912	6.97701328761371e-24	3.25431156445262e-21	-9.31060814905167	109225
Cd84	-2.77914045543861	6.21624810902756	100.533590191936	1.16405991626006e-23	5.25441626071839e-21	-6.86443250658967	12523
C3ar1	-3.00425774413176	6.57976514099914	100.275625793666	1.32598588376135e-23	5.68124346581183e-21	-8.02364482037126	12267
Fxyd5	-3.26312084519964	4.91043385645862	100.255068628296	1.33982015559058e-23	5.68124346581183e-21	-9.60057520317768	18301
Anxa2	-2.98682737195752	7.87265367350204	99.7324493933619	1.74439613855477e-23	7.17921622552852e-21	-7.92728789671864	12306
Cyth4	-2.94556224662958	5.87610394855911	98.7772193779895	2.82566315656385e-23	1.12970012999423e-20	-7.70375726557025	72318
Ccr1	-4.645565315349	4.83818009881491	98.5277066658208	3.20508822353556e-23	1.24579998644259e-20	-25.0296344394582	12768
Ly6c1	-3.69155339535814	6.15824920934849	96.928930310844	7.18609738735915e-23	2.71770434435991e-20	-12.9201722186047	17067
Ptrf	-2.7707940107709	6.86563440452867	96.7175082352013	7.99590555168826e-23	2.94438701012563e-20	-6.82483425966669	NA
Ccl2	-3.6778312039601	6.10621916473589	96.4213767316421	9.28591177875478e-23	3.33173752615681e-20	-12.7978646091776	20296
Clec4a1	-4.1489778474666	4.32831450558954	93.7925204577091	3.50393406289961e-22	1.22576373355386e-19	-17.7405378902004	269799
S100a8	-5.32162564089483	3.46840235699014	93.3584063637324	4.36324427917403e-22	1.48914334630444e-19	-39.9916150736733	20201
Ifi204	-3.57479659769631	7.49020571778905	92.6626677820784	6.20123758377665e-22	2.06604565499492e-19	-11.9157396134293	15951
Ccl12	-5.56842894313734	6.17346274421251	92.1643598584631	7.97684928260423e-22	2.5958151630577e-19	-47.4530509920676	20293
Apobec1	-2.77402579034507	6.58876930372122	92.075235429559	8.34430682751064e-22	2.65367921448537e-19	-6.84013969983416	11810
Rnase4	-3.45502990127847	5.5633976272475	91.9998723846373	8.66820711624069e-22	2.69542715950125e-19	-10.9664897288043	58809
Emilin2	-3.38970262137938	5.64637349173955	91.9354858526817	8.95487489225333e-22	2.7240340079848e-19	-10.4809865922703	246707
Stom	-2.88260490752199	5.59157106520335	91.4477586122402	1.14577483960878e-21	3.39385768036185e-19	-7.37480502300036	13830
Pira11	-4.31529877066541	4.22921691146073	91.3655299730597	1.19439036032147e-21	3.39385768036185e-19	-19.9083088782855	18724
Cd36	-3.15933100065687	8.43416524104376	91.3579217038194	1.19899152062891e-21	3.39385768036185e-19	-8.93415324291974	12491
Fstl1	-2.96023301586629	8.53507283032544	91.3354285511587	1.21269837788961e-21	3.39385768036185e-19	-7.78249646218959	14314
Vwa5a	-3.06918044965134	6.71287120450781	91.0068598493135	1.43174890445844e-21	3.92832596472293e-19	-8.39296433154504	67776
Col5a3	-3.21163087669705	6.54861383434255	90.7788995045949	1.60657518408479e-21	4.32323202901894e-19	-9.26397189632004	53867
Mrc1	-4.13313903727438	7.95764085419566	90.701575764286	1.67060147912195e-21	4.41070311270819e-19	-17.5468363823573	17533
Postn	-3.29663756645712	9.667701049755	90.4446678700782	1.90222869353094e-21	4.92923816825526e-19	-9.82622699080057	50706
Ms4a6b	-3.45237135735817	6.01887886827779	89.6532014579105	2.83789189086842e-21	7.14194923036915e-19	-10.9462997042366	69774
Bcl2a1b	-3.27458633001967	4.13405425931064	89.6390882608961	2.85820879654593e-21	7.14194923036915e-19	-9.67717753833304	12045
Hspb1	-4.53772479228907	5.40759165223959	89.4055242187877	3.21637201096767e-21	7.89591114902993e-19	-23.226901304939	15507
Tnfrsf1a	-3.08183458033801	5.42233905225624	89.2575421962692	3.46618900739799e-21	8.36247978974483e-19	-8.4669042866374	21937
Arpc1b	-2.82134828299359	7.27238483487072	88.1349859997006	6.11366687553721e-21	1.44997526422699e-18	-7.06822655619419	11867
Rbp1	-3.02768145593354	4.38337120378171	87.7705559780346	7.35050377248903e-21	1.71425998814065e-18	-8.15498066240565	19659
Pira7	-8.47252038528738	1.92124327411236	87.71831099406	7.54724522480045e-21	1.7312885644366e-18	-355.208029806108	18730
Atp8b4	-3.97889149041923	3.96160672199513	87.538192763291	8.26679808385702e-21	1.86576299334534e-18	-15.7676034159402	241633
Ifi202b	-3.25187139845791	7.25435235213216	87.1686911847068	9.9648825768022e-21	2.21331114122529e-18	-9.52600561087243	26388
Rab3il1	-2.78144274711124	5.11738441500065	87.1305544335619	1.01588941302385e-20	2.22114696194419e-18	-6.87539569854996	74760
Plac8	-3.88198604136128	6.96201805598264	86.9012219114863	1.14078867198762e-20	2.45585475186505e-18	-14.7432843314475	231507
Serpinh1	-2.63752814531076	8.04841356637328	86.657163997922	1.29062205314943e-20	2.73631430147272e-18	-6.22264587148402	12406
Nov	-3.93712143124339	4.01481134870591	86.565405256033	1.35191461413419e-20	2.80358603040093e-18	-15.3176325577716	NA
Tlr4	-2.79409914142321	5.97460529136356	86.5500924743637	1.36242299769358e-20	2.80358603040093e-18	-6.93597712930059	21898
Ncf2	-2.88782647586087	5.28419248114059	85.6101405447901	2.19148728927317e-20	4.44427270127529e-18	-7.40154512943613	17970
Col5a2	-3.07748395668465	8.98373788848503	85.27871113056	2.59138283680766e-20	5.18017429077851e-18	-8.44140975965977	12832
Anxa5	-2.4675300910041	7.3647458630791	84.9326057314957	3.08710123262994e-20	6.08419824622404e-18	-5.53096069969531	11747
Ahnak	-3.10785645366645	10.3365431516086	84.6603372303839	3.54286742185309e-20	6.88546442138754e-18	-8.62100733833747	66395
Fst	-3.27666444936756	4.12865725557867	84.0357599590853	4.8590572757467e-20	9.24581587526533e-18	-9.69112700107429	14313
Ccl6	-4.23261961286404	7.68649492600491	84.0234047569923	4.88951886492985e-20	9.24581587526533e-18	-18.7994638542716	20305
Fkbp9	-2.47860995201527	6.21942065370924	83.8572036519842	5.31834498104723e-20	9.85539744462655e-18	-5.5736018683459	27055
Lox	-3.3167171141673	7.51419052473356	83.8444559520286	5.35274927314813e-20	9.85539744462655e-18	-9.96394538746616	16948
Nrp1	-2.37519309623459	7.52059727030292	83.6902125089392	5.78710360583393e-20	1.05167455527837e-17	-5.18805256241697	18186
Cd53	-2.92746030001309	7.00906475879354	83.5432668115105	6.23365975016564e-20	1.11830257543677e-17	-7.60769970228239	12508
Il1r1	-2.98541810689861	5.22494265159696	83.3283177738736	6.94969001330348e-20	1.23097483995134e-17	-7.91954807997724	16177
Ms4a4c	-4.16278262315669	5.98498681181314	83.1459481660045	7.62134204511124e-20	1.33306799046552e-17	-17.9111072743488	64380
Medag	-4.03673541308697	4.51845983779867	83.0871234942359	7.85154742344903e-20	1.35637905057188e-17	-16.4126400093783	70717
Prss23	-2.8147343713909	6.69949874125333	82.498705631774	1.0573935516143e-19	1.80440341069986e-17	-7.03589704071003	76453
Slfn4	-3.91635809447359	8.13626297135168	82.3945107114775	1.11462925858281e-19	1.87915749582522e-17	-15.0987592451205	20558
Emp3	-3.56913395995364	4.50641608505305	82.2417414305973	1.20419720009802e-19	1.99690298469472e-17	-11.869061508976	13732
Emp1	-2.49642051904679	7.38385547531691	82.2273260797035	1.21301188950941e-19	1.99690298469472e-17	-5.64283638517987	13730
Fcgr3	-2.83313110571824	5.78485936194997	81.7644409981808	1.53312264748213e-19	2.49453316351365e-17	-7.12619077199859	14131
Col14a1	-2.7729407442342	7.5369128652519	81.4651670999049	1.78377981647524e-19	2.86901505424575e-17	-6.83499718773861	12818
Vim	-2.87601671934804	9.77161902319628	81.2818664051248	1.95714176417972e-19	3.11207780751895e-17	-7.34120413498474	22352
Cd68	-2.62256045375482	6.73481376618851	79.6814139256184	4.39919529411971e-19	6.91662244388957e-17	-6.15842082048214	12514
C1qb	-2.71779688591077	8.07869459360913	79.0068439817681	6.18951407889548e-19	9.62331894510939e-17	-6.57867428637692	12260
Cx3cr1	-2.95802882802736	4.19881008932989	78.7444725798104	7.06862344857479e-19	1.06281309427555e-16	-7.77061523572737	13051
Mmp13	-3.08884132425399	6.30966649941912	78.7284484424349	7.12619299540668e-19	1.06281309427555e-16	-8.50812555999713	17386
Rab32	-3.09119874208198	4.73832767398784	78.7220022035031	7.14948432221011e-19	1.06281309427555e-16	-8.5220395212659	67844
Clec4a3	-3.05773317430937	4.75779425161851	78.7214733458074	7.15139854903792e-19	1.06281309427555e-16	-8.32663263271715	73149
Ccl7	-4.32979775925264	5.12919119225525	78.7038301219786	7.2155537737567e-19	1.06281309427555e-16	-20.109394807428	20306
Lcp1	-2.86081895269728	7.83123866866263	78.5395874695312	7.84110491996781e-19	1.14292272026156e-16	-7.26427567298181	18826
Ctsc	-2.8918361238315	8.44639928480822	78.3361666948473	8.69158844718422e-19	1.25382883650978e-16	-7.42214468021368	13032
Lfng	-3.35570891845838	4.48389924992657	78.2946093232917	8.87637576895249e-19	1.26741965443829e-16	-10.2369136786187	16848
Thy1	-3.05370283468736	5.43484741995422	78.1600379920557	9.50215325731609e-19	1.34306697504671e-16	-8.30340365892437	21838
Mdfic	-2.57960938199445	5.9391629957408	78.069515460962	9.94773762886726e-19	1.38867491120644e-16	-5.97777825745809	16543
Sparc	-2.81508857235542	9.50229348297601	78.0446150771361	1.00739309924086e-18	1.38867491120644e-16	-7.03762465978201	20692
Ifitm3	-3.35548986701261	7.27811877216524	78.0351047962548	1.01225499137466e-18	1.38867491120644e-16	-10.2353594759297	66141
Cd200r1	-3.35712328460565	4.30281916622497	77.9896083517121	1.03584061938334e-18	1.40689254550693e-16	-10.2469545003364	57781
Nckap1l	-2.8583402742967	7.06695375368789	77.971003741227	1.04564299816137e-18	1.40689254550693e-16	-7.25180571657005	105855
Nrros	-3.09683478406132	5.49076478356017	77.9443875485238	1.05982806118735e-18	1.41239752954234e-16	-8.5553968918073	224109
F13a1	-4.62212726004867	7.37213058293952	77.652206556238	1.22878953000726e-18	1.62211810315015e-16	-24.6262877102263	74145
Cd52	-3.56656434007529	5.55061042548446	77.4929713110453	1.33195614450521e-18	1.74187498411789e-16	-11.8479400450459	23833
Ctsl	-2.5966893844441	8.7133229504568	77.3058820758493	1.46429291802644e-18	1.8972084075874e-16	-6.04896949190062	13039
S100a9	-5.00324291721553	4.56579565422242	77.2238684882591	1.5263771857737e-18	1.95950421656251e-16	-32.0720111092377	20202
Vwf	-3.53021173557553	5.2979941494938	77.0948654557774	1.62940376448683e-18	2.0727497160422e-16	-11.5531290222321	22371
Itgb2	-2.84073937533444	6.58493677013658	77.0680815023776	1.65165139582355e-18	2.07361769557802e-16	-7.16387108154283	16414
Kif1c	-2.62311857570466	5.70394447016586	77.0584520050402	1.65972401847165e-18	2.07361769557802e-16	-6.16080373209797	16562
C1qa	-2.77987068570504	7.94779102280711	76.6263739003595	2.06562537906144e-18	2.55790229462007e-16	-6.86790786696434	12259
Mafb	-2.59923074589484	5.38155203754856	76.5841295236555	2.11028745822774e-18	2.59028529850708e-16	-6.0596343691773	16658
Htra1	-3.38789193141398	5.52924501976207	75.9704187266161	2.87946157328634e-18	3.5035116604172e-16	-10.4678404231877	56213
Vcan	-4.26095213908435	7.33519691660342	75.9534162809695	2.90436184240974e-18	3.5035116604172e-16	-19.1723082960954	13003
Pld4	-3.07894186190844	5.14532202839962	75.9070076421531	2.97342963291248e-18	3.55617101310636e-16	-8.44994447794268	104759
Loxl2	-3.26788307751079	6.85542595623884	75.5780420556912	3.51245969595458e-18	4.16524140046546e-16	-9.63231837185096	94352
