Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Usp18	24110	-8.2611899947874	6.8698885073109	269.634311240193	1.36335740081936e-60	1.90774601096653e-56	-306.807511618653	0.49	0.56	0.28	99.54	93.12	232.45	3.13	3.62	333.07	331.76	159.72
Slfn4	20558	-6.6409561398899	8.13626297135168	221.615897415041	4.01717627433014e-50	2.81061738033508e-46	-99.79918576202	0.71	0.56	0.12	30.99	35.46	71.8	7.02	7.69	498.62	326.39	322.72
Ifit3	15959	-7.22817931443247	9.04764409361921	203.83974552669	3.03355756735247e-46	1.41495236799877e-42	-149.933537471226	1.45	2.12	1.33	135.83	176.72	446.22	11.17	10.94	1681.89	1826.55	756.74
Mx2	17858	-7.83682351349759	5.93717908789244	202.20321679753	6.90324853476203e-46	2.41492891867313e-42	-228.622488846108	0.35	0.13	0.1	26.24	25.91	77.78	1.44	1.38	140.11	127.56	68.79
Ifi204	15951	-5.24253573754665	7.49020571778905	195.162804695556	2.37399323507593e-44	6.64385746768349e-41	-37.8582478677827	1.86	2.29	1.74	52.74	58.56	116.25	21.4	28.88	472.92	451.46	262.62
Isg15	100038882	-6.15036206845108	6.66362890334917	191.941558073083	1.19823470696538e-43	2.79448304242777e-40	-71.0302702099973	2.96	2.73	2.09	134.39	112.33	312.77	10.52	14.32	943.77	961.26	498.31
Plac8	231507	-5.7058780722987	6.96201805598264	182.888742264248	1.13427346043096e-41	2.26741264740149e-38	-52.1963880699683	4.2	5.89	3.17	144.58	189.32	376.63	68.22	74.16	1505.44	990.15	723.69
Mx1	17857	-6.7861799712087	7.08411090140512	181.06687801643	2.83453147132331e-41	4.95794985977839e-38	-110.368140946786	0.54	0.38	0.75	37.99	38.95	113.09	2.58	2.08	326	249.42	139.09
Gvin1	74558	-6.78362284569844	8.13456716060098	180.271245446194	4.22860066176186e-41	6.31725480614639e-38	-110.172690618469	0.49	0.54	0.42	32.6	25.9	104.08	2.21	3.24	166.62	121.48	100.62
Ifit1	15957	-7.29002405109768	8.13546189553132	180.110962929328	4.58345158794082e-41	6.31725480614639e-38	-156.50056453601	0.32	0.73	1.09	75.15	79.92	200.66	3.51	6.63	658.87	666.64	288.74
Rtp4	67775	-5.38626357792333	5.9801391834909	179.951498154072	4.96604036787039e-41	6.31725480614639e-38	-41.824128623572	1.47	1.72	1.12	42.47	39.12	102.73	7.35	9.17	205.64	231.54	136.56
Ifi202b	26388	-4.66868849371227	7.25435235213216	179.706065458627	5.61821604379534e-41	6.55130809173568e-38	-25.4340357279473	3.71	4.58	3.59	79.31	80.2	146.76	30.07	50.45	465.89	475.77	288.48
Ifit1bl1	667373	-9.58001942015717	7.46780904255854	178.447127889093	1.05799410951194e-40	1.1388085826462e-37	-765.373117940096	0.23	0.05	0	31.18	47.96	121.96	1.04	1.93	604.1	479.82	204.3
Ifit3b	667370	-7.52599407365404	7.24377488880793	176.341665421092	3.04949310844792e-40	3.04796836189369e-37	-184.310451652323	0.72	0.13	0.33	37.78	45.06	122.53	2.85	3.64	458.29	547.38	217.97
